benchmark,dataset,overlap_group,task,kind,test_size,model,n_total,n_train_used,n_test_used,n_features,target_card,fit_seconds,predict_seconds,token_index,status,error,accuracy,balanced_acc,macro_f1,auroc,majority_acc,acc_lift,r2,rmse,mae,nrmse
strable,aca-federal-upper-limits-wide,,regression,regression,0.9,tabpfn,1976,197,1779,12,1962,14.68,40.53,0,ok,,,,,,,,0.3835509800806154,1.3705791683742825,1.0655473584101518,0.7851426748810592
strable,aijob_ai-ml-ds-salaries,,regression,regression,0.1,tabpfn,5672,5104,568,8,4024,5.3,9.18,0,ok,,,,,,,,0.6754014560395798,0.3287489621565235,0.2347448829194189,0.5697355035105501
strable,aijob_ai-ml-ds-salaries,,regression,regression,0.2,tabpfn,5672,4537,1135,8,4024,5.53,11.82,0,ok,,,,,,,,0.6631998349219574,0.3420884059817503,0.2459225986497517,0.5803448673659848
strable,aijob_ai-ml-ds-salaries,,regression,regression,0.3,tabpfn,5672,3970,1702,8,4024,5.31,21.2,0,ok,,,,,,,,0.6489041854445843,0.3510848714957653,0.250099446042304,0.5925333868698166
strable,aijob_ai-ml-ds-salaries,,regression,regression,0.4,tabpfn,5672,3403,2000,8,4024,10.81,6.75,0,ok,,,,,,,,0.6501100819632084,0.3569854315285859,0.2530499324798584,0.5915149347537993
strable,aijob_ai-ml-ds-salaries,,regression,regression,0.5,tabpfn,5672,2836,2000,8,4024,9.18,12.05,0,ok,,,,,,,,0.6453917430427832,0.3559265746000361,0.2533728981018066,0.5954899301896017
strable,aijob_ai-ml-ds-salaries,,regression,regression,0.6,tabpfn,5672,2268,2000,8,4024,9.38,6.75,0,ok,,,,,,,,0.6464364465601844,0.3591431788557256,0.257084047794342,0.5946121033411744
strable,aijob_ai-ml-ds-salaries,,regression,regression,0.7,tabpfn,5672,1701,2000,8,4024,4.89,9.79,0,ok,,,,,,,,0.6465489316098147,0.3722464198587549,0.2666823930740356,0.5945175089012814
strable,aijob_ai-ml-ds-salaries,,regression,regression,0.8,tabpfn,5672,1134,2000,8,4024,8.57,6.34,0,ok,,,,,,,,0.5995722446636127,0.3847543920768494,0.2750882973670959,0.6327936119592132
strable,aijob_ai-ml-ds-salaries,,regression,regression,0.9,tabpfn,5672,567,2000,8,4024,7.53,7.95,0,ok,,,,,,,,0.5941362116635234,0.3846465778908816,0.2813106307983398,0.6370743978033309
strable,animalandveterinary-event,,b-classification,classification,0.1,tabpfn,1345,1210,135,19,2,26.86,9.18,0,ok,,0.7925925925925926,0.7918129938542582,0.79,0.8538191395961371,0.5037037037037037,0.288888888888889,,,,
strable,animalandveterinary-event,,b-classification,classification,0.2,tabpfn,1345,1076,269,19,2,25.05,9.19,0,ok,,0.7509293680297398,0.7505804311774461,0.748580595661575,0.8190713101160862,0.5018587360594795,0.2490706319702602,,,,
strable,animalandveterinary-event,,b-classification,classification,0.3,tabpfn,1345,941,404,19,2,19.98,17.54,0,ok,,0.745049504950495,0.744540842585104,0.7421281922574008,0.8359924515354263,0.5024752475247525,0.2425742574257425,,,,
strable,animalandveterinary-event,,b-classification,classification,0.4,tabpfn,1345,807,538,19,2,34.43,14.92,0,ok,,0.7472118959107806,0.746779988944168,0.7435832737569563,0.8392620232172471,0.5018587360594795,0.2453531598513011,,,,
strable,animalandveterinary-event,,b-classification,classification,0.5,tabpfn,1345,672,673,19,2,16.91,23.62,0,ok,,0.7578008915304606,0.7572595601872296,0.7539680581690302,0.8341075686655479,0.5022288261515602,0.2555720653789004,,,,
strable,animalandveterinary-event,,b-classification,classification,0.6,tabpfn,1345,538,807,19,2,15.51,16.35,0,ok,,0.7620817843866171,0.7616731159019716,0.7590175560836621,0.837399422639887,0.5018587360594795,0.2602230483271376,,,,
strable,animalandveterinary-event,,b-classification,classification,0.7,tabpfn,1345,403,942,19,2,16.32,25.93,0,ok,,0.7346072186836518,0.7344131051177216,0.7339728528050897,0.8211659912458247,0.5021231422505308,0.2324840764331209,,,,
strable,animalandveterinary-event,,b-classification,classification,0.8,tabpfn,1345,269,1076,19,2,9.81,21.46,0,ok,,0.7295539033457249,0.7294568822553897,0.7293292358760908,0.8000310945273632,0.5018587360594795,0.2276951672862454,,,,
strable,animalandveterinary-event,,b-classification,classification,0.9,tabpfn,1345,134,1211,19,2,17.53,22.04,0,ok,,0.6845582163501238,0.6842868988391376,0.6830694311990968,0.7615240682552151,0.5020644095788604,0.1824938067712633,,,,
strable,antenna-structure-registration,,regression,regression,0.1,tabpfn,17633,10000,1764,28,1335,49.75,14.87,0,ok,,,,,,,,0.6410547987988512,0.5113869377644132,0.3209924164804674,0.5991203561899303
strable,antenna-structure-registration,,regression,regression,0.2,tabpfn,17633,10000,2000,28,1335,42.2,13.7,0,ok,,,,,,,,0.6554160233426902,0.4836653905537743,0.2993079662919044,0.587012756809688
strable,antenna-structure-registration,,regression,regression,0.3,tabpfn,17633,10000,2000,28,1335,42.36,13.69,0,ok,,,,,,,,0.6912139574170207,0.4432482962375927,0.2958036106042564,0.5556852009753177
strable,antenna-structure-registration,,regression,regression,0.4,tabpfn,17633,10000,2000,28,1335,42.39,13.86,0,ok,,,,,,,,0.6744185822766113,0.461881372453853,0.302313319593668,0.5705974217637061
strable,antenna-structure-registration,,regression,regression,0.5,tabpfn,17633,8816,2000,28,1335,38.93,15.74,0,ok,,,,,,,,0.6918270662002527,0.4347520355291282,0.2903599769175052,0.5551332576956161
strable,antenna-structure-registration,,regression,regression,0.6,tabpfn,17633,7053,2000,28,1335,33.01,13.27,0,ok,,,,,,,,0.6558134482266886,0.4787755381131685,0.3081054137945175,0.5866741444561123
strable,antenna-structure-registration,,regression,regression,0.7,tabpfn,17633,5289,2000,28,1335,30.34,13.07,0,ok,,,,,,,,0.6859772385377266,0.449701609548123,0.3106066982746124,0.5603773384624626
strable,antenna-structure-registration,,regression,regression,0.8,tabpfn,17633,3526,2000,28,1335,22.83,12.46,0,ok,,,,,,,,0.646834355637018,0.4765592633114169,0.3158055767156184,0.5942774136402813
strable,antenna-structure-registration,,regression,regression,0.9,tabpfn,17633,1763,2000,28,1335,16.51,14.31,0,ok,,,,,,,,0.5898191826143981,0.5282190115612646,0.3505105060823262,0.6404536028359914
strable,awarded-grants,,regression,regression,0.1,tabpfn,63815,10000,2000,41,47731,40.36,28.2,0,ok,,,,,,,,0.8450526369698357,0.6093360729531173,0.325675894498825,0.3936335390057157
strable,awarded-grants,,regression,regression,0.2,tabpfn,63815,10000,2000,41,47731,39.5,13.52,0,ok,,,,,,,,0.7730680238696251,0.7603224065947479,0.3679629783630371,0.4763737777526958
strable,awarded-grants,,regression,regression,0.3,tabpfn,63815,10000,2000,41,47731,42.18,13.13,0,ok,,,,,,,,0.8048767768366252,0.7126093921601193,0.3546259849071502,0.4417275440397337
strable,awarded-grants,,regression,regression,0.4,tabpfn,63815,10000,2000,41,47731,42.56,12.91,0,ok,,,,,,,,0.8125569238667942,0.6744569652590549,0.3367156920433044,0.4329469668830186
strable,awarded-grants,,regression,regression,0.5,tabpfn,63815,10000,2000,41,47731,40.34,14.55,0,ok,,,,,,,,0.7964012823723006,0.7080323634912636,0.3457453901767731,0.4512191459010792
strable,awarded-grants,,regression,regression,0.6,tabpfn,63815,10000,2000,41,47731,41.23,12.93,0,ok,,,,,,,,0.8766452426382692,0.5294954726957787,0.3184417848587036,0.3512189592857009
strable,awarded-grants,,regression,regression,0.7,tabpfn,63815,10000,2000,41,47731,43.24,13.12,0,ok,,,,,,,,0.8323513697538616,0.6272525065251314,0.3288172888755798,0.4094491790761564
strable,awarded-grants,,regression,regression,0.8,tabpfn,63815,10000,2000,41,47731,42.57,14.09,0,ok,,,,,,,,0.7942904205847743,0.715086567311125,0.3468520410060882,0.4535521793743535
strable,awarded-grants,,regression,regression,0.9,tabpfn,63815,6381,2000,41,47731,36.12,12.52,0,ok,,,,,,,,0.7593710735103705,0.7892364653058717,0.3944493570327759,0.4905394239912113
strable,beer-ratings,,regression,regression,0.1,tabpfn,3197,2877,320,20,2325,21.13,9.13,0,ok,,,,,,,,0.529057249021342,0.2868385814270451,0.2112533047795295,0.6862526874108822
strable,beer-ratings,,regression,regression,0.2,tabpfn,3197,2557,640,20,2325,20.72,9.77,0,ok,,,,,,,,0.5552326713322138,0.2848406935610632,0.2105691589415073,0.6669087858678923
strable,beer-ratings,,regression,regression,0.3,tabpfn,3197,2237,960,20,2325,19.86,12.86,0,ok,,,,,,,,0.5253833341339376,0.2864036184918925,0.2102599151432514,0.6889242816638577
strable,beer-ratings,,regression,regression,0.4,tabpfn,3197,1918,1279,20,2325,17.39,12.46,0,ok,,,,,,,,0.5702382416110461,0.2837517269512954,0.2106991722026404,0.6555621697359862
strable,beer-ratings,,regression,regression,0.5,tabpfn,3197,1598,1599,20,2325,16.54,13.83,0,ok,,,,,,,,0.5686377834067107,0.2921170059705668,0.2147270994234114,0.6567817115246811
strable,beer-ratings,,regression,regression,0.6,tabpfn,3197,1278,1919,20,2325,12.81,14.09,0,ok,,,,,,,,0.5343303754189753,0.3036593839635225,0.2220894366642533,0.6823999007774141
strable,beer-ratings,,regression,regression,0.7,tabpfn,3197,959,2000,20,2325,11.38,2889.05,0,ok,,,,,,,,0.5385089515216717,0.3038539857113903,0.2235401243567466,0.6793313245231138
strable,beer-ratings,,regression,regression,0.8,tabpfn,3197,639,2000,20,2325,11.2,14.91,0,ok,,,,,,,,0.4890427527215314,0.3105348588647839,0.2343261295557022,0.714812735811603
strable,beer-ratings,,regression,regression,0.9,tabpfn,3197,319,2000,20,2325,7.55,16.76,0,ok,,,,,,,,0.4740584149447697,0.3197037362893699,0.2384395353794098,0.7252183016549087
strable,broadband-availability,,regression,regression,0.1,tabpfn,3219,2897,322,23,776,10.78,7.94,0,ok,,,,,,,,0.4697397095073364,17.919320263239634,13.091449001746147,0.7281897352288506
strable,broadband-availability,,regression,regression,0.2,tabpfn,3219,2575,644,23,776,10.4,7.96,0,ok,,,,,,,,0.4715890519112611,18.05445015298032,12.887418470796636,0.7269188043301252
strable,broadband-availability,,regression,regression,0.3,tabpfn,3219,2253,966,23,776,9.58,9.19,0,ok,,,,,,,,0.4422868600445681,18.69977671220648,13.562067194045454,0.746801941585205
strable,broadband-availability,,regression,regression,0.4,tabpfn,3219,1931,1288,23,776,8.76,8.18,0,ok,,,,,,,,0.4384315668055445,18.15420262645536,13.319142394890047,0.7493786981189521
strable,broadband-availability,,regression,regression,0.5,tabpfn,3219,1609,1610,23,776,8.96,8.56,0,ok,,,,,,,,0.4092843143430231,18.57906867710146,13.688902356475593,0.768580305275237
strable,broadband-availability,,regression,regression,0.6,tabpfn,3219,1287,1932,23,776,7.53,9.0,0,ok,,,,,,,,0.4019555354120137,18.938083164843626,14.135663135112196,0.773333346357175
strable,broadband-availability,,regression,regression,0.7,tabpfn,3219,965,2000,23,776,10.39,8.58,0,ok,,,,,,,,0.3890262895592788,19.177914724917677,14.343215821307153,0.7816480732661735
strable,broadband-availability,,regression,regression,0.8,tabpfn,3219,643,2000,23,776,7.73,7.77,0,ok,,,,,,,,0.3780991115857448,19.614103488515575,14.777524507623166,0.7886069289666781
strable,broadband-availability,,regression,regression,0.9,tabpfn,3219,321,2000,23,776,6.53,8.36,0,ok,,,,,,,,0.3261145632996216,20.34175317909272,15.443213680308313,0.8209052543992993
strable,california-houses,,regression,regression,0.1,tabpfn,44913,10000,2000,40,4607,84.66,24.95,0,ok,,,,,,,,0.8698325598543135,0.1726919025690991,0.1326336266994476,0.3607872505309555
strable,california-houses,,regression,regression,0.2,tabpfn,44913,10000,2000,40,4607,90.98,25.77,0,ok,,,,,,,,0.8471862649061285,0.1807021273691683,0.1308235507011413,0.3909139740324865
strable,california-houses,,regression,regression,0.3,tabpfn,44913,10000,2000,40,4607,87.39,24.33,0,ok,,,,,,,,0.7061455800122775,0.2839465970017344,0.1419933724403381,0.5420834068551836
strable,california-houses,,regression,regression,0.4,tabpfn,44913,10000,2000,40,4607,90.67,26.16,0,ok,,,,,,,,0.5878451931592646,0.3571431890459535,0.1454302532672882,0.6419928401787168
strable,california-houses,,regression,regression,0.5,tabpfn,44913,10000,2000,40,4607,89.21,25.54,0,ok,,,,,,,,0.6582883234770172,0.315999836932736,0.1425057587623596,0.5845610973396903
strable,california-houses,,regression,regression,0.6,tabpfn,44913,10000,2000,40,4607,90.82,24.52,0,ok,,,,,,,,0.5964699511891842,0.3591801942427619,0.1479622015953064,0.6352401505027967
strable,california-houses,,regression,regression,0.7,tabpfn,44913,10000,2000,40,4607,84.91,25.37,0,ok,,,,,,,,0.606495530717089,0.3563246276346726,0.1462385301589965,0.62729934583332
strable,california-houses,,regression,regression,0.8,tabpfn,44913,8982,2000,40,4607,79.17,25.13,0,ok,,,,,,,,0.6868617415476078,0.2872622139233429,0.1429493608474731,0.5595875788939496
strable,california-houses,,regression,regression,0.9,tabpfn,44913,4491,2000,40,4607,48.55,24.29,0,ok,,,,,,,,0.6496707374962274,0.3304145518060465,0.1504132890701294,0.591886190499299
strable,child-adult-healthcare-quality,,regression,regression,0.1,tabpfn,29367,10000,2000,14,1245,17.64,10.04,0,ok,,,,,,,,0.8778646315940499,8.47767743753714,5.548410497169941,0.3494787095174042
strable,child-adult-healthcare-quality,,regression,regression,0.2,tabpfn,29367,10000,2000,14,1245,15.82,10.06,0,ok,,,,,,,,0.8865064327646056,8.037943930930538,5.324687327548862,0.3368880633613996
strable,child-adult-healthcare-quality,,regression,regression,0.3,tabpfn,29367,10000,2000,14,1245,16.45,10.07,0,ok,,,,,,,,0.8807151321402068,8.217690647349366,5.432398420359939,0.3453764147416456
strable,child-adult-healthcare-quality,,regression,regression,0.4,tabpfn,29367,10000,2000,14,1245,16.81,10.05,0,ok,,,,,,,,0.8504762519314071,9.497031901401224,5.449468856673688,0.3866830072146859
strable,child-adult-healthcare-quality,,regression,regression,0.5,tabpfn,29367,10000,2000,14,1245,16.22,10.25,0,ok,,,,,,,,0.8953548403380691,7.871667238969573,5.233309865180403,0.3234890410229238
strable,child-adult-healthcare-quality,,regression,regression,0.6,tabpfn,29367,10000,2000,14,1245,16.21,11.29,0,ok,,,,,,,,0.8905208751032594,8.134693862416384,5.316975157037377,0.3308762984813821
strable,child-adult-healthcare-quality,,regression,regression,0.7,tabpfn,29367,8810,2000,14,1245,15.42,10.85,0,ok,,,,,,,,0.8154948791561929,10.718613101508032,6.153766029186547,0.4295405927776873
strable,child-adult-healthcare-quality,,regression,regression,0.8,tabpfn,29367,5873,2000,14,1245,13.52,10.22,0,ok,,,,,,,,0.8117859334053631,10.758546572067356,6.187544624462724,0.4338364514360646
strable,child-adult-healthcare-quality,,regression,regression,0.9,tabpfn,29367,2936,2000,14,1245,10.42,9.85,0,ok,,,,,,,,0.8175879445731079,10.423598512824965,6.769066188775003,0.4270972435252797
strable,china-overseas-finance-inventory,,regression,regression,0.1,tabpfn,550,495,55,50,283,12.64,5.52,0,ok,,,,,,,,0.7601273187112013,0.6962605764559132,0.5392160177230835,0.489767987202919
strable,china-overseas-finance-inventory,,regression,regression,0.2,tabpfn,550,440,110,50,283,11.0,6.73,0,ok,,,,,,,,0.6577724924175026,0.9643346761865376,0.6189602494239808,0.5850021432289778
strable,china-overseas-finance-inventory,,regression,regression,0.3,tabpfn,550,385,165,50,283,11.01,6.13,0,ok,,,,,,,,0.6649446364899811,1.0063574442858745,0.6635777220581517,0.5788396699518952
strable,tax-incentives,,regression,regression,0.5,tabpfn,908,454,454,20,32,6.49,6.73,0,ok,,,,,,,,0.9390388930698235,334.5479889653279,112.71843057371971,0.24690303143172726
strable,vehicles,,regression,regression,0.5,tabpfn,1238,619,619,28,64,7.63,6.13,0,ok,,,,,,,,0.9475307666563783,1120.985411582655,704.7853650630772,0.2290616365601663
strable,conflict-events_wide,,regression,regression,0.5,tabpfn,1520,760,760,12,117,8.03,11.7,0,ok,,,,,,,,0.7956574179394607,0.7269396285264368,0.512352324938528,0.45204267725574243
strable,china-overseas-finance-inventory,,regression,regression,0.5,tabpfn,550,275,275,50,283,11.61,13.28,0,ok,,,,,,,,0.6328900651788046,1.0111191973920481,0.7022070951895281,0.6058959768980113
strable,workforce-demographics-wide,,regression,regression,0.5,tabpfn,1588,794,794,19,1532,18.61,11.84,0,ok,,,,,,,,0.890499334972834,6.156257932310224,4.325583537219454,0.3309088470064921
strable,china-overseas-finance-inventory,,regression,regression,0.9,tabpfn,550,55,495,50,283,16.69,8.17,0,ok,,,,,,,,0.21476810461247242,1.467308692940691,1.114720548523797,0.8861331138082628
strable,chocolate-bar-ratings,chocolate,m-classification,classification,0.1,tabpfn,2789,2510,279,8,5,14.22,9.26,0,ok,,0.43010752688172044,0.4221052125608947,0.4034659187792754,0.7685342991699281,0.22580645161290322,0.20430107526881722,,,,
strable,china-overseas-finance-inventory,,regression,regression,0.7,tabpfn,550,165,385,50,283,30.21,7.64,0,ok,,,,,,,,0.5184085578617728,1.1525980180413922,0.8207713065209327,0.6939678970516052
strable,china-overseas-finance-inventory,,regression,regression,0.4,tabpfn,550,330,220,50,283,1.62,42.65,0,ok,,,,,,,,0.6385454186350765,1.0082611826738075,0.6938585221767426,0.601210929179538
strable,chocolate-bar-ratings,chocolate,m-classification,classification,0.4,tabpfn,2789,1673,1116,8,5,23.88,21.08,0,ok,,0.4112903225806452,0.40025392657422126,0.37742203387363044,0.7332600226335219,0.22580645161290322,0.18548387096774197,,,,
strable,chocolate-bar-ratings,chocolate,m-classification,classification,0.5,tabpfn,2789,1394,1395,8,5,35.3,10.46,0,ok,,0.4021505376344086,0.3900703214873437,0.36405855133371345,0.7362859702300113,0.22580645161290322,0.1763440860215054,,,,
strable,chocolate-bar-ratings,chocolate,m-classification,classification,0.2,tabpfn,2789,2231,558,8,5,38.15,15.03,0,ok,,0.43548387096774194,0.42521912189875516,0.39893055148032064,0.7565349747384089,0.22580645161290322,0.20967741935483872,,,,
strable,chocolate-bar-ratings,chocolate,m-classification,classification,0.3,tabpfn,2789,1952,837,8,5,11.84,42.97,0,ok,,0.4050179211469534,0.3925677772644655,0.37226783768802346,0.737524837952968,0.22580645161290322,0.17921146953405018,,,,
strable,china-overseas-finance-inventory,,regression,regression,0.8,tabpfn,550,110,440,50,283,19.62,44.68,0,ok,,,,,,,,0.5147752897649673,1.1564531469989796,0.8179842683401974,0.6965807277229485
strable,chocolate-bar-ratings,chocolate,m-classification,classification,0.6,tabpfn,2789,1115,1674,8,5,18.55,45.69,0,ok,,0.40860215053763443,0.3948330338325034,0.37179289509024904,0.7354427579307693,0.22580645161290322,0.18279569892473121,,,,
strable,chocolate-bar-ratings,chocolate,m-classification,classification,0.7,tabpfn,2789,836,1953,8,5,12.89,51.4,0,ok,,0.3998975934459805,0.38296139073289037,0.3491547280089364,0.7269570767170079,0.22580645161290322,0.1740911418330773,,,,
strable,china-overseas-finance-inventory,,regression,regression,0.6,tabpfn,550,220,330,50,283,31.07,41.66,0,ok,,,,,,,,0.6305762629470892,1.0104128047517513,0.7258910851045088,0.6078023832241124
strable,chocolate-bar-ratings,chocolate,m-classification,classification,0.9,tabpfn,2789,278,2000,8,5,10.39,38.25,0,ok,,0.3685,0.3509758586631335,0.3028089327215784,0.6919532985070941,0.2275,0.141,,,,
strable,chocolate-bar-ratings,chocolate,m-classification,classification,0.8,tabpfn,2789,557,2000,8,5,20.36,40.73,0,ok,,0.39,0.3755381331659276,0.34264808009825,0.7165342067781072,0.2265,0.1635,,,,
strable,clear-corpus,clear_corpus,regression,regression,0.6,tabpfn,4724,1889,2000,30,4724,24.18,21.62,0,ok,,,,,,,,0.6566440521653139,0.6036675540951866,0.476989923782472,0.5859658248009744
strable,clear-corpus,clear_corpus,regression,regression,0.8,tabpfn,4724,944,2000,30,4724,47.04,19.23,0,ok,,,,,,,,0.6303328264004279,0.6346792778691966,0.5010625682126265,0.6080026098624677
strable,clear-corpus,clear_corpus,regression,regression,0.4,tabpfn,4724,2834,1890,30,4724,79.71,21.59,0,ok,,,,,,,,0.6670435958122267,0.6023995100935468,0.47263654782720127,0.5770237466411354
strable,clear-corpus,clear_corpus,regression,regression,0.3,tabpfn,4724,3306,1418,30,4724,71.13,31.61,0,ok,,,,,,,,0.6735609245919894,0.5995715912793557,0.4678401592967845,0.5713484710822376
strable,cohort-default-rate,,b-classification,classification,0.5,tabpfn,4700,2350,2000,13,2,12.68,8.98,0,ok,,0.865,0.6749655765319317,0.709162041984075,0.8815168692467377,0.827,0.038000000000000034,,,,
strable,clear-corpus,clear_corpus,regression,regression,0.5,tabpfn,4724,2362,2000,30,4724,82.86,25.31,0,ok,,,,,,,,0.6678631366074803,0.5981385035799982,0.4697175626519311,0.5763131643408119
strable,cohort-default-rate,,b-classification,classification,0.1,tabpfn,4700,4230,470,13,2,18.18,70.7,0,ok,,0.8893617021276595,0.7117802363590646,0.7584598355471222,0.8965614785013829,0.825531914893617,0.06382978723404253,,,,
strable,cohort-default-rate,,b-classification,classification,0.2,tabpfn,4700,3760,940,13,2,95.04,6.66,0,ok,,0.875531914893617,0.7074682306940372,0.7430223728021497,0.8885395894428152,0.824468085106383,0.051063829787234005,,,,
strable,cohort-default-rate,,b-classification,classification,0.3,tabpfn,4700,3290,1410,13,2,82.71,8.93,0,ok,,0.8702127659574468,0.693329411232294,0.7283148317590412,0.8944757554976137,0.824822695035461,0.04539007092198577,,,,
strable,cohort-default-rate,,b-classification,classification,0.8,tabpfn,4700,940,2000,13,2,13.42,8.85,0,ok,,0.873,0.6986242286364786,0.7322793148880106,0.8673192874907861,0.8295,0.04349999999999998,,,,
strable,clear-corpus,clear_corpus,regression,regression,0.1,tabpfn,4724,4251,473,30,4724,62.74,84.35,0,ok,,,,,,,,0.6777640449738792,0.6117326557544582,0.4805056711303929,0.5676583083388465
strable,clear-corpus,clear_corpus,regression,regression,0.2,tabpfn,4724,3779,945,30,4724,74.7,67.63,0,ok,,,,,,,,0.6734587173177553,0.6100723735342025,0.4737737168942297,0.571437907984975
strable,cohort-default-rate,,b-classification,classification,0.7,tabpfn,4700,1410,2000,13,2,18.39,10.3,0,ok,,0.8565,0.6660273213740445,0.6997868695981904,0.8756021498020227,0.8165,0.040000000000000036,,,,
strable,cohort-default-rate,,b-classification,classification,0.4,tabpfn,4700,2820,1880,13,2,74.04,17.2,0,ok,,0.8723404255319149,0.6987197199963158,0.7339095481180233,0.8818803046960584,0.825,0.047340425531914976,,,,
strable,clear-corpus,clear_corpus,regression,regression,0.9,tabpfn,4724,472,2000,30,4724,93.61,40.01,0,ok,,,,,,,,0.6207510499069941,0.6400334229365459,0.5078435046231025,0.6158319170788453
strable,clear-corpus,clear_corpus,regression,regression,0.7,tabpfn,4724,1417,2000,30,4724,90.78,46.94,0,ok,,,,,,,,0.6431161652126763,0.6127239284837337,0.4852681392817758,0.5973975517085116
strable,college-creditcard-marketing,,regression,regression,0.1,tabpfn,6283,5654,629,12,4307,21.03,8.86,0,ok,,,,,,,,0.7281612460948226,2.2034262459600678,1.1106840288288748,0.5213815818622455
strable,cohort-default-rate,,b-classification,classification,0.9,tabpfn,4700,470,2000,13,2,29.57,9.51,0,ok,,0.8475,0.6387161127381176,0.6688452307470145,0.806798946774497,0.818,0.02950000000000008,,,,
strable,cohort-default-rate,,b-classification,classification,0.6,tabpfn,4700,1880,2000,13,2,21.22,33.06,0,ok,,0.867,0.6881314185522251,0.7213323248217469,0.8817716595697309,0.826,0.041000000000000036,,,,
strable,college-creditcard-marketing,,regression,regression,0.7,tabpfn,6283,1884,2000,12,4307,10.3,9.81,0,ok,,,,,,,,0.6007851877870849,2.610515482924432,1.5129429431683383,0.6318344816586976
strable,college-creditcard-marketing,,regression,regression,0.4,tabpfn,6283,3769,2000,12,4307,29.18,8.41,0,ok,,,,,,,,0.6473957437999407,2.4604747559019273,1.3119974458086072,0.5938048974200695
strable,college-creditcard-marketing,,regression,regression,0.2,tabpfn,6283,5026,1257,12,4307,30.04,9.13,0,ok,,,,,,,,0.6989186010743145,2.2919341735056187,1.1585727634217535,0.5487088471363347
strable,college-creditcard-marketing,,regression,regression,0.9,tabpfn,6283,628,2000,12,4307,10.08,10.84,0,ok,,,,,,,,0.5247765326814489,2.8852760693802337,1.792549803553149,0.6893645387736094
strable,college-creditcard-marketing,,regression,regression,0.5,tabpfn,6283,3141,2000,12,4307,33.17,10.41,0,ok,,,,,,,,0.6356203622594688,2.4902556705560315,1.36942241651332,0.6036386648820062
strable,college-creditcard-marketing,,regression,regression,0.6,tabpfn,6283,2513,2000,12,4307,33.83,8.17,0,ok,,,,,,,,0.6327218177678039,2.5312085898902654,1.4290119938424906,0.6060348028225739
strable,college-deposit-product-marketing,,regression,regression,0.8,tabpfn,1359,271,1088,17,1026,7.34,9.02,0,ok,,,,,,,,0.38494118236096353,1.0031669544212638,0.6869141164728824,0.7842568569282874
strable,college-creditcard-marketing,,regression,regression,0.8,tabpfn,6283,1256,2000,12,4307,32.76,8.32,0,ok,,,,,,,,0.5629631836448055,2.7519915109328212,1.6251049291776727,0.6610876011204526
strable,college-creditcard-marketing,,regression,regression,0.3,tabpfn,6283,4398,1885,12,4307,25.89,30.46,0,ok,,,,,,,,0.6649048655346671,2.4225930693061755,1.2639038682181576,0.5788740229664249
strable,college-deposit-product-marketing,,regression,regression,0.9,tabpfn,1359,135,1224,17,1026,6.59,9.21,0,ok,,,,,,,,0.25947158667820813,1.1102871908909113,0.797624485555038,0.8605396058995727
