benchmark,dataset,task,kind,n_rows,n_features,n_object_cols,n_numeric_cols,frac_object,frac_missing,n_classes,target_card,target_imbalance,mean_card_ratio,max_card_ratio,frac_highcard_cols,mean_str_tokens,frac_freetext_cols,mean_str_chars,frac_datetime_cols
carte,michelin,b-classification,classification,6832,7,5,2,0.7142857142857143,0.026685714285714285,2,2,0.5054,0.7064178848991638,0.989,0.6,2.92516,0.2,25.099946738809642,0.0
carte,mlds_salaries,regression,regression,10456,8,8,0,1.0,0.0,0,1362,,0.0066,0.0238,0.0,1.605425,0.0,9.23935,0.125
carte,movies,regression,regression,7224,13,8,5,0.6153846153846154,0.04047692307692308,0,4697,,0.4964245090144616,0.9980314960629921,0.5,3.529018443120401,0.375,23.100282869422312,0.125
carte,museums,regression,regression,11467,12,10,2,0.8333333333333334,0.015,0,4731,,0.6014796593673967,0.9856,0.6,2.0612,0.3,13.916379659367394,0.1
carte,mydramalist,regression,regression,3400,13,10,3,0.7692307692307693,0.07574660633484162,0,35,,0.5550260869558732,1.0,0.6,15.17305404485893,0.7,92.31463523956839,0.1
carte,nba_draft,b-classification,classification,1669,6,5,1,0.8333333333333334,0.024465747952865987,2,2,0.5356500898741762,0.24609695302980322,0.9982025164769323,0.2,1.2757447438754284,0.0,6.135782713190297,0.2
carte,prescription_drugs,regression,regression,1714,7,6,1,0.8571428571428571,0.25787631271878647,0,1080,,0.41264460789015595,0.9953325554259043,0.3333333333333333,33.29918453706613,0.5,228.9245360718761,0.3333333333333333
carte,ramen_ratings,b-classification,classification,4084,4,4,0,1.0,0.0,2,2,0.5438295788442703,0.27534280117531834,0.935847208619001,0.25,2.101860920666014,0.25,12.351126346718903,0.0
carte,roger_ebert,b-classification,classification,2687,7,6,1,0.8571428571428571,0.10840555053431866,2,2,0.5035355414960923,0.49113241954633935,0.9714953271028037,0.5,3.064626568023647,0.16666666666666666,25.379022485393026,0.16666666666666666
carte,rotten_tomatoes,regression,regression,7158,12,10,2,0.8333333333333334,0.015483333333333333,0,81,,0.5239112238114815,0.9989927477840451,0.6,7.601934206244485,0.4,49.410243842925716,0.1
carte,spotify,b-classification,classification,41099,18,7,11,0.3888888888888889,0.007455555555555556,2,2,0.507,0.2309078573078573,0.9758,0.2857142857142857,1.5558285714285716,0.14285714285714285,6.3184571428571425,0.0
carte,us_accidents_counts,regression,regression,22623,6,6,0,1.0,0.0,0,478,,0.37023333333333336,0.965,0.3333333333333333,1.0960666666666665,0.0,5.945366666666668,0.0
carte,us_accidents_severity,b-classification,classification,21656,10,10,0,1.0,4e-05,2,2,0.5164,0.20800342537014807,0.6374,0.2,1.71112,0.1,10.665222649059624,0.1
carte,us_presidential,regression,regression,19857,6,6,0,1.0,0.0,0,2408,,0.13436666666666666,0.4804,0.0,1.6737666666666666,0.16666666666666666,10.412433333333333,0.0
carte,used_cars_24,regression,regression,5918,8,7,1,0.875,0.0109,0,3671,,0.026275867837724804,0.1723128398159766,0.0,1.4181522375575073,0.14285714285714285,8.274250212104915,0.14285714285714285
carte,used_cars_benz_italy,regression,regression,16391,7,5,2,0.7142857142857143,0.03345714285714286,0,1079,,0.012603478287474124,0.032,0.0,1.3984665052461662,0.0,10.014135253539717,0.2
carte,used_cars_dot_com,regression,regression,4009,10,9,1,0.9,0.007059116986779745,0,1569,,0.10205836824838412,0.47368421052631576,0.0,2.335131922870185,0.3333333333333333,13.754768434648089,0.1111111111111111
carte,used_cars_pakistan,regression,regression,72655,7,5,2,0.7142857142857143,0.0,0,900,,0.03232,0.1426,0.0,1.6860399999999998,0.2,10.09144,0.2
carte,used_cars_saudi_arabia,regression,regression,5507,10,8,2,0.8,0.0,0,523,,0.011525,0.072,0.0,1.199075,0.0,6.5824,0.125
carte,videogame_sales,regression,regression,16410,5,5,0,1.0,0.003920000000000001,0,388,,0.1917534728455172,0.8668,0.2,1.7607652006420544,0.2,10.306588764044943,0.2
carte,whisky,b-classification,classification,1812,6,6,0,1.0,0.029709345106696105,2,2,0.5066225165562914,0.17154273649870344,1.0,0.16666666666666666,2.9736677389290604,0.5,20.46978830210615,0.0
carte,wikiliq_beer,regression,regression,13461,9,7,2,0.7777777777777778,0.09575555555555555,0,1063,,0.3282500588413399,0.9958,0.2857142857142857,10.009366066745908,0.42857142857142855,59.17293658344141,0.0
carte,wikiliq_spirit,regression,regression,12275,7,5,2,0.7142857142857143,0.0548,0,1372,,0.49907426768159074,0.9972,0.4,16.2162035065125,0.4,99.95430592981393,0.0
carte,wina_pl,regression,regression,2247,15,13,2,0.8666666666666667,0.11686693368936359,0,420,,0.14128177471180173,0.9951045838896306,0.07692307692307693,1.723810331107658,0.07692307692307693,10.262361446347224,0.07692307692307693
carte,wine_dot_com_prices,regression,regression,15254,9,6,3,0.6666666666666666,0.05788888888888889,0,501,,0.22835460938410537,0.9998,0.16666666666666666,3.2569831771208846,0.5,23.043250997356406,0.16666666666666666
carte,wine_dot_com_ratings,regression,regression,4095,9,6,3,0.6666666666666666,0.05754985754985756,0,32,,0.23546409787518477,0.999023199023199,0.16666666666666666,3.1389070445938985,0.5,22.299853251404215,0.16666666666666666
carte,wine_enthusiasts_prices,regression,regression,120975,9,8,1,0.8888888888888888,0.054533333333333336,0,146,,0.44868739460372686,0.9956,0.5,7.288917417926351,0.25,45.3821031556651,0.0
carte,wine_enthusiasts_ratings,regression,regression,129971,9,8,1,0.8888888888888888,0.06182222222222222,0,20,,0.44838893599502005,0.996,0.5,7.240330277860348,0.25,45.1327995444315,0.0
carte,wine_vivino_price,regression,regression,13834,7,5,2,0.7142857142857143,0.0073999999999999995,0,1837,,0.28618337059692045,0.853,0.2,2.12496,0.2,13.559199999999999,0.2
carte,wine_vivino_rating,regression,regression,13834,8,6,2,0.75,0.006475,0,24,,0.2395194754974337,0.853,0.16666666666666666,1.7708000000000002,0.16666666666666666,10.966,0.16666666666666666
carte,yelp,b-classification,classification,64616,12,8,4,0.6666666666666666,0.025333333333333333,2,2,0.5308,0.3464436239620403,0.9664,0.375,2.33035,0.25,13.744375000000002,0.0
carte,zomato,b-classification,classification,61441,8,7,1,0.875,0.00022500000000000002,2,2,0.5158,0.5715519693224359,1.0,0.5714285714285714,3.3950138713456974,0.14285714285714285,36.695225064298576,0.0
strable,aca-federal-upper-limits-wide,regression,regression,1976,12,8,4,0.6666666666666666,0.0,0,1962,,0.21172823886639677,0.9989878542510121,0.125,1.1621963562753037,0.0,7.1274671052631575,0.0
strable,aijob_ai-ml-ds-salaries,regression,regression,5672,8,6,2,0.75,0.0,0,3600,,0.0199,0.0784,0.0,1.2028333333333334,0.0,4.3101,0.0
strable,animalandveterinary-event,b-classification,classification,1345,19,19,0,1.0,0.10894149872823322,2,2,0.5018587360594795,0.3001069912705507,1.0,0.2631578947368421,8.645630968801362,0.2631578947368421,89.4003013467501,0.10526315789473684
strable,antenna-structure-registration,regression,regression,17633,28,14,14,0.5,0.0,0,809,,0.3817142857142857,1.0,0.2857142857142857,1.6620571428571427,0.21428571428571427,14.6391,0.0
strable,awarded-grants,regression,regression,63815,41,32,9,0.7804878048780488,0.021668292682926832,0,4135,,0.14704156064148804,0.8604,0.09375,6.210701601925855,0.1875,42.23939185524197,0.09375
strable,beer-ratings,regression,regression,3197,20,5,15,0.25,0.0,0,2325,,0.5723490772599311,1.0,0.6,9.537879261807944,0.8,59.732123866124496,0.0
strable,broadband-availability,regression,regression,3219,23,5,18,0.21739130434782608,0.0016343179761470616,0,776,,0.5256661088769273,1.0,0.6,1.5015284481455375,0.2,11.148076918992675,0.0
strable,california-houses,regression,regression,44913,40,21,19,0.525,0.12473999999999999,0,2137,,0.2246760666703595,0.9994,0.14285714285714285,8.09108700732178,0.42857142857142855,51.211250213587476,0.09523809523809523
strable,child-adult-healthcare-quality,regression,regression,29367,14,12,2,0.8571428571428571,0.0003857142857142857,0,979,,0.04171213888330317,0.39734566659963805,0.0,9.07839665192037,0.5833333333333334,57.26994142033649,0.0
strable,china-overseas-finance-inventory,regression,regression,550,50,26,24,0.52,0.5656,0,283,,0.44935839437965597,1.0,0.4230769230769231,1.6556143833405295,0.11538461538461539,10.672249494231961,0.0
strable,chocolate-bar-ratings,m-classification,classification,2789,8,7,1,0.875,0.0,5,5,0.22552886339189673,0.27608461814270346,0.9845822875582646,0.2857142857142857,1.844593556318189,0.14285714285714285,11.018644675510936,0.0
strable,clear-corpus,regression,regression,4724,30,11,19,0.36666666666666664,0.044460908834321196,0,4724,,0.35965394123884376,1.0,0.45454545454545453,17.771268520532306,0.36363636363636365,104.49419282404115,0.0
strable,cohort-default-rate,b-classification,classification,4700,13,12,1,0.9230769230769231,0.008887070376432079,2,2,0.8248936170212766,0.40585417629173953,1.0,0.4166666666666667,1.4933571556136733,0.16666666666666666,7.549181742231402,0.0
strable,college-creditcard-marketing,regression,regression,6283,12,10,2,0.8333333333333334,0.003933333333333333,0,3450,,0.0711835723064318,0.3346,0.0,1.7164644899631298,0.2,9.218337099549364,0.0
strable,college-deposit-product-marketing,regression,regression,1359,17,17,0,1.0,0.0,0,1026,,0.24408085530017742,0.7726269315673289,0.17647058823529413,1.319568887157512,0.058823529411764705,15.489893087477814,0.058823529411764705
strable,colleges-and-universities,regression,regression,6128,40,21,19,0.525,0.01628,0,4115,,0.3113079396831748,1.0,0.23809523809523808,1.8252627554082246,0.14285714285714285,13.943627365473096,0.09523809523809523
strable,commitments-in-trust-funds,regression,regression,41243,10,9,1,0.9,0.0,0,4317,,0.27553333333333335,1.0,0.2222222222222222,3.5645555555555553,0.4444444444444444,25.511644444444446,0.0
strable,community-banking_wide,regression,regression,5253,30,10,20,0.3333333333333333,0.20312000000000002,0,3289,,0.534825411924483,0.9883930358214928,0.6,2.0579891189215216,0.4,11.94901638343763,0.0
strable,conflict-events_wide,regression,regression,1520,12,11,1,0.9166666666666666,0.0,0,117,,0.1458133971291866,0.46842105263157896,0.0,1.3132177033492822,0.09090909090909091,14.883014354066985,0.0
strable,contract-awards-investment-project-financing,regression,regression,75000,20,16,4,0.8,0.12010999999999998,0,4854,,0.29526913429317936,0.9936708860759493,0.25,2.6997102453971964,0.25,20.44895217850661,0.125
strable,contributions-to-financial-intermediary-funds,regression,regression,2990,10,9,1,0.9,0.07668896321070234,0,2568,,0.010502699354655629,0.028428093645484948,0.0,1.688554440728354,0.1111111111111111,10.321590486807878,0.0
strable,corporate-procurement-contract-awards,regression,regression,3295,11,11,0,1.0,0.0014622706580217962,0,2798,,0.30574784825131507,0.9845220030349013,0.36363636363636365,2.6472858265778703,0.2727272727272727,16.9549335993355,0.09090909090909091
strable,cosmetic-event,m-classification,classification,75000,12,12,0,1.0,0.10853333333333333,3,3,0.5036,0.2911315590312473,1.0,0.25,2.1578176391683432,0.16666666666666666,15.287483980635661,0.25
strable,covid-clinical-trials,regression,regression,4227,25,23,2,0.92,0.12933995741660753,0,989,,0.49049954955866204,1.0,0.5217391304347826,6.676151395632887,0.34782608695652173,59.051616625338404,0.17391304347826086
strable,device-classification,m-classification,classification,6522,9,9,0,1.0,0.0,3,3,0.5496,0.2535333333333333,1.0,0.2222222222222222,2.701888888888889,0.2222222222222222,16.253333333333334,0.0
strable,device-covid19serology,b-classification,classification,13420,10,10,0,1.0,0.0,2,2,0.7246,0.012739999999999998,0.0244,0.0,1.80302,0.2,11.226040000000001,0.1
strable,device-pma,b-classification,classification,54636,19,19,0,1.0,0.051326315789473685,2,2,0.5124,0.20518302207130729,0.9596774193548387,0.21052631578947367,5.431642105263158,0.21052631578947367,54.258231578947374,0.15789473684210525
strable,disbursements-in-trust-funds,regression,regression,75000,10,9,1,0.9,0.0,0,4939,,0.2628666666666667,0.9362,0.2222222222222222,3.5236444444444444,0.4444444444444444,25.246555555555556,0.0
strable,discretionary-grant,regression,regression,13218,36,25,11,0.6944444444444444,0.32105555555555554,0,1862,,0.46592230663905687,1.0,0.56,6.444286117535515,0.32,43.618510247439296,0.04
strable,drug-drugsfda,b-classification,classification,27075,7,7,0,1.0,0.013571428571428571,2,2,0.523,0.4331090765588002,1.0,0.2857142857142857,20.537754853985792,0.2857142857142857,287.590245777427,0.0
strable,drug-enforcement,m-classification,classification,4504,41,41,0,1.0,0.35751418793051165,3,3,0.6136767317939609,0.4346238575129534,1.0,0.3902439024390244,3.681979886887209,0.2926829268292683,30.62636179859817,0.0975609756097561
strable,drug-ndc,m-classification,classification,583,21,20,1,0.9523809523809523,0.19594870538266765,4,4,0.3687821612349914,0.6087244311458864,1.0,0.65,4.939976944884174,0.3,46.849017043613955,0.15
strable,drug-shortages,m-classification,classification,1180,9,9,0,1.0,0.0039548022598870055,3,3,0.6466101694915254,0.34798039974978406,0.997457627118644,0.3333333333333333,8.801858581646195,0.4444444444444444,100.70169110905908,0.1111111111111111
strable,electric-generating-plants,regression,regression,8849,37,20,17,0.5405405405405406,0.003913513513513514,0,4623,,0.30860999999999994,1.0,0.35,2.00026,0.3,12.896170000000001,0.05
strable,electric-retail-service-territories,regression,regression,2909,19,15,4,0.7894736842105263,0.03124604222829332,0,2899,,0.33711470150108863,1.0,0.2,2.458255987166266,0.2,17.03499484358886,0.06666666666666667
strable,external-clinician-dashboard,regression,regression,28399,20,15,5,0.75,0.03407,0,22,,0.08635034108614617,0.3558,0.0,2.0104650073782446,0.26666666666666666,14.20913617242063,0.0
strable,financial-intermediary-funds-cash-transfers,regression,regression,16630,5,4,1,0.8,0.0,0,4648,,0.0235,0.0882,0.0,3.6727,0.5,24.6708,0.0
strable,financial-intermediary-funds-commitments,regression,regression,12875,6,5,1,0.8333333333333334,0.0,0,3460,,0.016280000000000003,0.0742,0.0,2.6220800000000004,0.4,20.56712,0.0
strable,financial-intermediary-funds-funding-decisions,regression,regression,14750,9,8,1,0.8888888888888888,0.08566666666666667,0,3254,,0.019004716689358152,0.0718,0.0,2.1002049329123915,0.25,16.048479234343148,0.0
strable,financial-management,regression,regression,15511,8,4,4,0.5,0.075075,0,1605,,0.019350000000000003,0.0546,0.0,2.9753500000000006,0.5,24.6593,0.0
strable,financial-product-complaint,m-classification,classification,75000,15,14,1,0.9333333333333333,0.15341333333333335,4,4,0.522,0.11577536526452113,0.8084008843036109,0.14285714285714285,15.658866733718572,0.42857142857142855,95.71436789348039,0.14285714285714285
strable,first-time-nadac-rates,regression,regression,1130,9,8,1,0.8888888888888888,0.0,0,1128,,0.19380530973451326,0.9495575221238938,0.125,2.0991150442477875,0.25,14.835176991150442,0.125
strable,food-enforcement,m-classification,classification,7654,21,21,0,1.0,0.0029714285714285715,3,3,0.5132,0.5056275962944905,1.0,0.5238095238095238,4.904904761904762,0.38095238095238093,31.235457142857143,0.19047619047619047
strable,food-event,m-classification,classification,23713,8,8,0,1.0,0.134975,3,3,0.382,0.5209037850838406,1.0,0.625,4.211625,0.25,40.02502841624923,0.25
strable,food-prices_wide,regression,regression,50443,14,12,2,0.8571428571428571,0.0,0,3465,,0.11803333333333334,0.3808,0.0,1.3395666666666666,0.0,7.1680166666666665,0.0
strable,foreign-gift-and-contract,regression,regression,75000,17,12,5,0.7058823529411765,0.4494588235294118,0,3575,,0.2951446127125097,1.0,0.3333333333333333,5.1207124805908775,0.3333333333333333,32.66244531112952,0.0
strable,fts-funding,regression,regression,13153,34,26,8,0.7647058823529411,0.1683705882352941,0,3392,,0.11441048436818207,0.6308,0.07692307692307693,3.20937659705705,0.23076923076923078,25.27183418653089,0.19230769230769232
strable,fts-requirement-and-funding,regression,regression,7009,10,6,4,0.6,0.0,0,4835,,0.0659,0.154,0.0,1.93,0.16666666666666666,13.954633333333334,0.3333333333333333
strable,gainful-employment,regression,regression,8637,12,9,3,0.75,0.13506666666666667,0,1535,,0.07559649122807018,0.355,0.0,2.380311111111111,0.4444444444444444,15.791294736842104,0.0
strable,global-dams-database,regression,regression,3978,56,42,14,0.75,0.5664772319184084,0,2000,,0.2000230388941267,0.9897750511247444,0.21428571428571427,1.5508965820957878,0.047619047619047616,10.558369592904118,0.0
strable,global-power-plant,regression,regression,34936,18,14,4,0.7777777777777778,0.3135555555555556,0,1423,,0.34250633563764393,1.0,0.2857142857142857,1.9009887960571825,0.2857142857142857,17.150756583467643,0.0
strable,grant,regression,regression,22424,9,7,2,0.7777777777777778,0.058311111111111105,0,2447,,0.39193656891327955,0.9904,0.42857142857142855,18.022924381181046,0.5714285714285714,125.3644554507517,0.0
strable,health-professional-shortage-areas,regression,regression,9691,56,42,14,0.75,0.19723928571428573,0,27,,0.2632921650094255,1.0,0.21428571428571427,1.5599994198527491,0.16666666666666666,9.279315842696912,0.047619047619047616
strable,historic-perimeters-wildfires,regression,regression,23776,20,18,2,0.9,0.32492,0,4998,,0.4660165449644361,1.0,0.5555555555555556,1.5030658048903607,0.05555555555555555,12.413137722778385,0.1111111111111111
strable,historical-earthquake-locations,m-classification,classification,3998,61,17,44,0.2786885245901639,0.4629568882802057,4,4,0.3269134567283642,0.24473949260670375,1.0,0.23529411764705882,12.93818511965833,0.7647058823529411,82.3237311958533,0.0
strable,historical-volcanic-locations,m-classification,classification,603,49,16,33,0.32653061224489793,0.49490642027955456,4,4,0.6915422885572139,0.1704087418536601,0.9469320066334992,0.0625,7.238144329570691,0.5625,43.22710453281414,0.0
strable,hospitals,regression,regression,7883,31,22,9,0.7096774193548387,0.0,0,653,,0.25024545454545455,0.9752,0.2727272727272727,1.9865545454545455,0.13636363636363635,16.25881818181818,0.09090909090909091
strable,hypertension-control-wide,b-classification,classification,1363,37,29,8,0.7837837837837838,0.0063056453371933925,2,2,0.6683785766691123,0.35360705794773667,1.0,0.3103448275862069,1.7952153736551641,0.1724137931034483,10.99370404811392,0.06896551724137931
strable,ibrd-statement-loans-guarantees,regression,regression,9331,19,18,1,0.9473684210526315,0.02611578947368421,0,2083,,0.3518833236432317,1.0,0.3888888888888889,1.5262242381309816,0.16666666666666666,10.722787803188298,0.3888888888888889
strable,ida-statement-credits-grants-guarantees,regression,regression,7766,18,17,1,0.9444444444444444,0.04364444444444445,0,1221,,0.3879344235876774,1.0,0.4117647058823529,1.563519205017474,0.17647058823529413,11.456239391407694,0.47058823529411764
strable,ifc-advisory-services-projects,regression,regression,1885,12,11,1,0.9166666666666666,0.03505747126436782,0,1372,,0.3633259836129868,1.0,0.36363636363636365,1.5787798408488065,0.09090909090909091,17.82080215031522,0.2727272727272727
strable,ifc-investment-service-projects,regression,regression,6328,18,17,1,0.9444444444444444,0.023744444444444446,0,1452,,0.36084457225085187,1.0,0.47058823529411764,2.0271179883035426,0.17647058823529413,17.910972653081757,0.29411764705882354
strable,industry-payments-entity,regression,regression,31448,8,7,1,0.875,0.092975,0,3995,,0.3540037209849459,0.7824010914051842,0.2857142857142857,7.131352493390047,0.42857142857142855,54.74421973835332,0.0
strable,industry-payments-project,regression,regression,32327,8,7,1,0.875,0.137975,0,4246,,0.3570793982689771,0.7260018639328985,0.42857142857142855,5.411977745540166,0.2857142857142857,41.81029974248437,0.0
strable,insurance-company-complaints,regression,regression,14509,11,10,1,0.9090909090909091,0.08423636363636364,0,738,,0.053252303947231225,0.1808,0.0,2.050400468263898,0.1,15.70974911776554,0.2
strable,journal-ranking_wide,regression,regression,31136,13,9,4,0.6923076923076923,0.0015846153846153846,0,273,,0.3918812742495405,1.0,0.3333333333333333,3.1607689605881153,0.4444444444444444,25.25133179951444,0.0
strable,kickstarter-projects,b-classification,classification,75000,18,11,7,0.6111111111111112,0.0,2,2,0.5782,0.3095636363636363,0.9996,0.2727272727272727,1.7119818181818183,0.09090909090909091,10.155436363636364,0.18181818181818182
strable,lending-club-loan,b-classification,classification,38577,33,17,16,0.5151515151515151,0.0410909090909091,2,2,0.8558,0.2361891549773296,1.0,0.23529411764705882,5.947051418952153,0.058823529411764705,36.337169620848016,0.0
strable,local-government-renewable-action,regression,regression,1333,28,23,5,0.8214285714285714,0.2280034294287858,0,739,,0.3081232805610933,0.827456864216054,0.30434782608695654,2.3739530323280444,0.13043478260869565,34.25901905347228,0.08695652173913043
strable,local-law-enforcements,regression,regression,16159,31,12,19,0.3870967741935484,0.059832258064516135,0,288,,0.36755000000000004,0.9704,0.3333333333333333,3.0980499999999993,0.25,24.594216666666664,0.0
strable,managed-care-enrollment,regression,regression,2726,7,6,1,0.8571428571428571,0.15899800859448696,0,1955,,0.23778984889489396,0.44816176470588237,0.0,8.108283487210192,0.8333333333333334,57.04744877286083,0.0
strable,media-ranking_wide,regression,regression,6009,6,6,0,1.0,0.0,0,286,,0.3412,1.0,0.3333333333333333,1.4221666666666666,0.0,11.153833333333333,0.0
strable,medically-underserved-areas-populations,regression,regression,3882,50,36,14,0.72,0.10102009273570324,0,504,,0.18756620474826288,1.0,0.16666666666666666,1.433074318796,0.1111111111111111,8.194021068830846,0.08333333333333333
strable,medicines,b-classification,classification,2559,25,25,0,1.0,0.1816334505666276,2,2,0.6865963266901133,0.32269113252122766,1.0,0.36,4.252437020844437,0.16,32.630326606972396,0.0
strable,mercari,regression,regression,75000,7,4,3,0.5714285714285714,0.060399999999999995,0,180,,0.5556150651070331,0.9912,0.5,8.689097898277936,0.5,53.28851322069354,0.0
strable,meta-critic_whisky,regression,regression,1812,7,7,0,1.0,0.07276884263639231,0,207,,0.14762597593335355,1.0,0.14285714285714285,1.4403185115105646,0.14285714285714285,8.330519459823869,0.0
strable,michelin-ratings,m-classification,classification,18839,17,15,2,0.8823529411764706,0.006600000000000001,5,5,0.613,0.35901501729140595,1.0,0.3333333333333333,4.786871540756943,0.26666666666666666,29.053174961676675,0.06666666666666667
strable,miga-issued-projects,regression,regression,619,13,10,3,0.7692307692307693,0.04175469118926308,0,576,,0.3195639849267543,0.9897260273972602,0.4,1.566720516962843,0.2,12.587244630419239,0.2
strable,mlr-summary-reports,regression,regression,1665,13,12,1,0.9230769230769231,0.12483252483252483,0,348,,0.3207038836071094,0.996996996996997,0.25,1.842681967681968,0.25,13.044711877776393,0.16666666666666666
strable,mobile-home-parks,m-classification,classification,56094,25,16,9,0.64,0.032824,3,3,0.7036,0.20618749999999997,0.9588,0.1875,2.19785,0.1875,14.3358125,0.125
strable,museums,regression,regression,20351,54,54,0,1.0,0.24422962962962963,0,2443,,0.5202149070407343,1.0,0.5555555555555556,1.60944684613944,0.16666666666666666,9.476281594730908,0.0
strable,national-average-drug-acquisition-cost,regression,regression,8947,10,8,2,0.8,0.17908,0,4340,,0.10788207456978967,0.814,0.125,1.48645,0.125,7.84215,0.375
strable,oil-natural-gas-platform,regression,regression,7137,27,22,5,0.8148148148148148,0.05611851851851851,0,418,,0.17496106787700644,1.0,0.13636363636363635,1.6000818181818182,0.045454545454545456,8.748523468405754,0.13636363636363635
strable,orphan-designations,b-classification,classification,3083,9,9,0,1.0,0.22860129022957437,2,2,0.6989944858903665,0.5892052921008923,1.0,0.5555555555555556,1.8943409192145577,0.2222222222222222,26.918465172269535,0.1111111111111111
strable,osha-accidents,b-classification,classification,4847,26,18,8,0.6923076923076923,0.00015870244877878465,2,2,0.6288425830410563,0.16573913088542697,0.996080049515164,0.16666666666666666,5.61568117706681,0.16666666666666666,34.97317409491366,0.05555555555555555
strable,paediatric-investigation-plan,m-classification,classification,3056,15,15,0,1.0,0.19046684118673646,4,4,0.40772251308900526,0.5257884153314804,1.0,0.4666666666666667,2.4367517273857984,0.26666666666666666,30.25721761413646,0.06666666666666667
strable,pol-terminal,regression,regression,2091,51,42,9,0.8235294117647058,0.019439052522013108,0,1530,,0.1625219193368404,1.0,0.14285714285714285,1.6511010908428407,0.07142857142857142,10.166416159959919,0.047619047619047616
strable,power-plants,regression,regression,23093,20,17,3,0.85,0.0,0,957,,0.2278470588235294,1.0,0.17647058823529413,1.8060470588235291,0.11764705882352941,11.21895294117647,0.11764705882352941
strable,prepaid-financial-product,b-classification,classification,3336,12,10,2,0.8333333333333334,0.019909072741806554,2,2,0.7910671462829736,0.43931475919222535,0.999400479616307,0.4,5.405265738376867,0.3,54.991330800017124,0.2
