benchmark,dataset,overlap_group,kind,task,n_runs,quality_median,quality_mean,quality_min,quality_max,quality_at_0.5,quality_slope_vs_trainfrac,acc_median,balanced_acc_median,acc_at_0.5,acc_lift_median,is_bad,n_rows,n_features,n_object_cols,n_numeric_cols,frac_object,frac_missing,n_classes,target_card,target_imbalance,mean_card_ratio,max_card_ratio,frac_highcard_cols,mean_str_tokens,frac_freetext_cols,mean_str_chars,frac_datetime_cols
carte,roger_ebert,,classification,b-classification,9,0.7772802653399669,0.7757946335407206,0.7507881134883423,0.7948228920491451,0.779856009956617,0.044201744130026185,0.7042777433353998,0.7035409863286655,0.7061011904761905,0.2009302325581394,False,2687,7,6,1,0.8571428571428571,0.1084055505343186,2,2,0.5035355414960923,0.4911324195463393,0.9714953271028036,0.5,3.064626568023647,0.1666666666666666,25.379022485393023,0.1666666666666666
carte,yelp,yelp,classification,b-classification,9,0.812482854883736,0.8137655521636658,0.7990574656208372,0.8285052706084582,0.8123896582839656,-0.008815937336554324,0.7335,0.7325949367088608,0.722,0.1889999999999999,False,64616,12,8,4,0.6666666666666666,0.0253333333333333,2,2,0.5308,0.3464436239620403,0.9664,0.375,2.33035,0.25,13.744375000000002,0.0
carte,chocolate_bar_ratings,chocolate,classification,b-classification,9,0.8225631646684277,0.8210978646424546,0.7710020157517036,0.8571950328707086,0.819160405893258,0.08535197929765458,0.749034749034749,0.7415540540540541,0.7426584234930448,0.1776061776061775,False,2588,8,7,1,0.875,0.004202086553323,2,2,0.571483771251932,0.2731138500660676,0.98338485316847,0.2857142857142857,1.8486228824875437,0.1428571428571428,11.166357921393155,0.1428571428571428
strable,michelin-ratings,michelin,classification,m-classification,9,0.8226365585122468,0.8229557511012628,0.8005693405429514,0.8403118717653709,0.8323974746592816,0.042544332785629434,0.696,0.3657668925225111,0.703,0.0839999999999999,False,18839,17,15,2,0.8823529411764706,0.0066,5,5,0.613,0.3590150172914059,1.0,0.3333333333333333,4.786871540756943,0.2666666666666666,29.053174961676675,0.0666666666666666
strable,animalandveterinary-event,,classification,b-classification,9,0.8341075686655479,0.8224858966443039,0.7615240682552151,0.8538191395961371,0.8341075686655479,0.07630274221440421,0.7472118959107806,0.746779988944168,0.7578008915304606,0.2453531598513011,False,1345,19,19,0,1.0,0.1089414987282332,2,2,0.5018587360594795,0.3001069912705507,1.0,0.2631578947368421,8.645630968801362,0.2631578947368421,89.4003013467501,0.1052631578947368
strable,medicines,,classification,b-classification,9,0.8369318181818182,0.8240435486705123,0.7498386174588243,0.8645980142826774,0.8458489725629045,0.12319485259941973,0.81640625,0.7511776409956439,0.821875,0.1298828125,False,2559,25,25,0,1.0,0.1816334505666276,2,2,0.6865963266901133,0.3226911325212276,1.0,0.36,4.252437020844437,0.16,32.630326606972396,0.0
strable,food-enforcement,,classification,m-classification,9,0.8459510311712739,0.8480829990048762,0.8178909693056081,0.8777023955756409,0.8458862484604254,0.07276019732301171,0.726,0.5269310659960548,0.722,0.2199999999999999,False,7654,21,21,0,1.0,0.0029714285714285,3,3,0.5132,0.5056275962944905,1.0,0.5238095238095238,4.904904761904762,0.3809523809523809,31.235457142857143,0.1904761904761904
strable,cosmetic-event,,classification,m-classification,9,0.8468964350669387,0.846143734545088,0.8347728701154228,0.8519194985869233,0.8496447593659009,0.006983201086252898,0.6625,0.5430239914562499,0.684,0.1755,False,75000,12,12,0,1.0,0.1085333333333333,3,3,0.5036,0.2911315590312473,1.0,0.25,2.1578176391683432,0.1666666666666666,15.28748398063566,0.25
carte,whisky,whisky,classification,b-classification,9,0.8510546255834153,0.8523591743512595,0.8332862105785571,0.8725739424291782,0.8609807333323586,0.01752202469687325,0.7602697731453096,0.7605853247710286,0.7538631346578366,0.2538320049049662,False,1812,6,6,0,1.0,0.0297093451066961,2,2,0.5066225165562914,0.1715427364987034,1.0,0.1666666666666666,2.9736677389290604,0.5,20.46978830210615,0.0
strable,drug-shortages,,classification,m-classification,9,0.8525443895794723,0.8419140118048734,0.705754628107827,0.9159933780223396,0.8502250520635739,0.2265160045733142,0.7648305084745762,0.628730996280123,0.7627118644067796,0.11864406779661,False,1180,9,9,0,1.0,0.003954802259887,3,3,0.6466101694915254,0.347980399749784,0.997457627118644,0.3333333333333333,8.801858581646195,0.4444444444444444,100.70169110905908,0.1111111111111111
carte,us_accidents_severity,,classification,b-classification,9,0.860478920242353,0.8586534100554831,0.808627658338641,0.8787615963881064,0.8751905922466473,0.06807888742207324,0.784,0.7836532881914847,0.7935,0.268,False,21656,10,10,0,1.0,4e-05,2,2,0.5164,0.208003425370148,0.6374,0.2,1.71112,0.1,10.665222649059624,0.1
strable,historical-earthquake-locations,,classification,m-classification,9,0.8629835542508794,0.8594791581162562,0.8414075878720553,0.8710599609880584,0.8632918422237282,0.005335143565879659,0.6483241620810405,0.6400732617814874,0.6483241620810405,0.3184999999999999,False,3998,61,17,44,0.2786885245901639,0.4629568882802057,4,4,0.3269134567283642,0.2447394926067037,1.0,0.2352941176470588,12.93818511965833,0.7647058823529411,82.3237311958533,0.0
strable,drug-enforcement,,classification,m-classification,9,0.8635685370245951,0.8605221975712871,0.8103635149498138,0.8850274455104196,0.8635685370245951,0.08070454763654546,0.745,0.6953448089751889,0.744,0.138,False,4504,41,41,0,1.0,0.3575141879305116,3,3,0.6136767317939609,0.4346238575129534,1.0,0.3902439024390244,3.681979886887209,0.2926829268292683,30.62636179859817,0.0975609756097561
ttb,hs_cards,,classification,m-classification,9,0.869781467752834,0.8633997647661645,0.8041739222767487,0.8886700858289691,0.869781467752834,0.08863037297228134,0.6642857142857143,0.5948273460089054,0.6642857142857143,0.24,False,1399,19,15,4,0.7894736842105263,0.4658214514126633,5,5,0.4245889921372409,0.3492836303747092,1.0,0.3333333333333333,3.834637908999727,0.4666666666666667,26.60116911947532,0.0
strable,orphan-designations,,classification,b-classification,9,0.8817014266521657,0.8752399273530588,0.7739230626100315,0.9207487056949422,0.8817014266521657,0.1511728199318685,0.8156756756756757,0.7659424244065198,0.811284046692607,0.1167567567567567,False,3083,9,9,0,1.0,0.2286012902295743,2,2,0.6989944858903665,0.5892052921008923,1.0,0.5555555555555556,1.8943409192145575,0.2222222222222222,26.918465172269535,0.1111111111111111
strable,cohort-default-rate,,classification,b-classification,9,0.8817716595697309,0.874940671224627,0.806798946774497,0.8965614785013829,0.8815168692467377,0.07676114821352355,0.8702127659574468,0.693329411232294,0.865,0.0434999999999999,True,4700,13,12,1,0.9230769230769232,0.008887070376432,2,2,0.8248936170212766,0.4058541762917395,1.0,0.4166666666666667,1.493357155613673,0.1666666666666666,7.549181742231402,0.0
strable,mobile-home-parks,,classification,m-classification,9,0.8818557962249038,0.8783845072126096,0.8605076735830246,0.8843068794417298,0.8741999220246012,-0.015011478370047264,0.7915,0.5407358136154105,0.774,0.0749999999999999,False,56094,25,16,9,0.64,0.032824,3,3,0.7036,0.2061874999999999,0.9588,0.1875,2.19785,0.1875,14.3358125,0.125
strable,rasnf_notification_list,,classification,b-classification,9,0.8853030116876786,0.8816672548406308,0.8596515314961917,0.8906232488396448,0.8837108088161073,0.03321616794602169,0.855,0.7432897981335316,0.8575,0.1084999999999999,False,42186,25,25,0,1.0,0.2951439999999999,2,2,0.7416,0.557973752566758,1.0,0.68,7.957992582055802,0.4,56.24249195044992,0.0
strable,financial-product-complaint,cfpb_complaints,classification,m-classification,9,0.888066458516193,0.8881653283815631,0.8722896410716637,0.896446973776271,0.896446973776271,-0.021201053535851236,0.8265,0.5434617637661092,0.829,0.3095,False,75000,15,14,1,0.9333333333333332,0.1534133333333333,4,4,0.522,0.1157753652645211,0.8084008843036109,0.1428571428571428,15.658866733718572,0.4285714285714285,95.7143678934804,0.1428571428571428
strable,historical-volcanic-locations,,classification,m-classification,9,0.8881513781899572,0.871689047910798,0.7279111094848405,0.9216214573834894,0.8881513781899572,0.17354601297830569,0.7355371900826446,0.3966080051697657,0.7317880794701986,0.0454545454545454,True,603,49,16,33,0.3265306122448979,0.4949064202795545,4,4,0.6915422885572139,0.1704087418536601,0.9469320066334992,0.0625,7.238144329570691,0.5625,43.22710453281414,0.0
carte,nba_draft,,classification,b-classification,9,0.889901750501626,0.8910483068503994,0.8845663742013563,0.9007750944846584,0.889901750501626,0.013336300814956263,0.812375249500998,0.811838443389288,0.8155688622754491,0.2774451097804391,False,1669,6,5,1,0.8333333333333334,0.0244657479528659,2,2,0.5356500898741762,0.2460969530298032,0.9982025164769324,0.2,1.2757447438754284,0.0,6.135782713190297,0.2
strable,drug-drugsfda,,classification,b-classification,9,0.8975047619047619,0.8954352916719787,0.8714929183832086,0.9040939164809269,0.8935068292213724,0.0164405860318054,0.8135,0.8176038692734873,0.8105,0.2825,False,27075,7,7,0,1.0,0.0135714285714285,2,2,0.523,0.4331090765588002,1.0,0.2857142857142857,20.537754853985792,0.2857142857142857,287.590245777427,0.0
carte,michelin,michelin,classification,b-classification,9,0.9046471418242764,0.9042879475145131,0.8797738586616635,0.9355820614766364,0.9046471418242764,0.05961859870173711,0.825,0.8242950716031994,0.827,0.32,False,6832,7,5,2,0.7142857142857143,0.0266857142857142,2,2,0.5054,0.7064178848991638,0.989,0.6,2.92516,0.2,25.09994673880964,0.0
strable,kickstarter-projects,kickstarter,classification,b-classification,9,0.9052074586482198,0.9025325636025094,0.8821246245942789,0.9152708919558712,0.909348099528416,0.017076043609809268,0.8145,0.8155434746241297,0.828,0.252,False,75000,18,11,7,0.6111111111111112,0.0,2,2,0.5782,0.3095636363636363,0.9996,0.2727272727272727,1.7119818181818185,0.0909090909090909,10.155436363636364,0.1818181818181818
strable,transmission-lines,,classification,m-classification,9,0.9126427568043516,0.9136156609892541,0.906182566165768,0.9200931173687286,0.906182566165768,-0.00375401072039633,0.7945,0.7228585055132236,0.785,0.2714999999999999,False,75000,10,7,3,0.7,2e-05,3,3,0.531,0.0588020404080816,0.1894,0.0,1.9309586831652044,0.1428571428571428,14.07149830537536,0.2857142857142857
carte,coffee_ratings,,classification,b-classification,9,0.9260299775783554,0.9237279970519254,0.883913618543752,0.9456605222734256,0.9327100139457116,0.0574996158082302,0.8461538461538461,0.8380846586842976,0.861405197305101,0.2483974358974359,False,2077,8,8,0,1.0,0.0027684159845931,2,2,0.5979778526721232,0.5981743264399431,1.0,0.5,18.06502472726929,0.625,125.08081058225716,0.0
strable,device-pma,,classification,b-classification,9,0.9384235319544058,0.9381362952150177,0.9321567352654346,0.9426532653265326,0.9384235319544058,-0.0042475391597787265,0.8585,0.8602248702671536,0.8585,0.348,False,54636,19,19,0,1.0,0.0513263157894736,2,2,0.5124,0.2051830220713072,0.9596774193548387,0.2105263157894736,5.431642105263158,0.2105263157894736,54.258231578947374,0.1578947368421052
strable,rasff_window,,classification,m-classification,9,0.9393235222205196,0.9393133662295006,0.9317917947683122,0.9496568688558782,0.9496568688558782,0.014038812614413936,0.771,0.5241418435612211,0.791,0.2259999999999999,False,25702,13,12,1,0.9230769230769232,0.1213384615384615,6,6,0.5372,0.2980797833850555,1.0,0.1666666666666666,2.491743545765622,0.25,22.771442022389945,0.0
strable,device-classification,,classification,m-classification,9,0.9416698522790796,0.9369092413016697,0.9000995828108722,0.9495053246755272,0.940849151735992,0.04439900872203799,0.8385,0.767711145841369,0.838,0.2935,False,6522,9,9,0,1.0,0.0,3,3,0.5496,0.2535333333333333,1.0,0.2222222222222222,2.701888888888889,0.2222222222222222,16.253333333333334,0.0
strable,paediatric-investigation-plan,,classification,m-classification,9,0.948925171877356,0.9433766332781626,0.9123672702567772,0.9537934906095948,0.9473925932108318,0.04080846557568672,0.8407851690294439,0.6709985600782219,0.8318062827225131,0.4329334787350055,False,3056,15,15,0,1.0,0.1904668411867364,4,4,0.4077225130890052,0.5257884153314804,1.0,0.4666666666666667,2.4367517273857984,0.2666666666666666,30.25721761413646,0.0666666666666666
strable,prepaid-financial-product,,classification,b-classification,9,0.9669866771159874,0.9652924002999791,0.9473479642971168,0.9753787878787878,0.9669866771159874,0.034837133305072335,0.9322541966426858,0.8820794148380355,0.9322541966426858,0.1408872901678657,False,3336,12,10,2,0.8333333333333334,0.0199090727418065,2,2,0.7910671462829736,0.4393147591922253,0.999400479616307,0.4,5.405265738376867,0.3,54.99133080001712,0.2
strable,drug-ndc,,classification,m-classification,9,0.985919964345535,0.971678228874919,0.8966243450989376,0.9995419147961522,0.985919964345535,0.11030192251602093,0.8938356164383562,0.8799094857241142,0.8938356164383562,0.523972602739726,False,583,21,20,1,0.9523809523809524,0.1959487053826676,4,4,0.3687821612349914,0.6087244311458864,1.0,0.65,4.939976944884174,0.3,46.849017043613955,0.15
carte,spotify,,classification,b-classification,9,0.9872372485044588,0.9862327596714368,0.9757797820180384,0.9906159906159906,0.9851789407157628,0.013172492704337905,0.946,0.945989945989946,0.9405,0.44,False,41099,18,7,11,0.3888888888888889,0.0074555555555555,2,2,0.507,0.2309078573078573,0.9758,0.2857142857142857,1.5558285714285716,0.1428571428571428,6.3184571428571425,0.0
ttb,spotify_genre,,classification,m-classification,9,0.9911534024450231,0.9896876466115214,0.9766420490928576,0.9944852777777776,0.990758403687103,0.017698998143799126,0.8715,0.8706397144130287,0.861,0.7645000000000001,False,10000,18,3,15,0.1666666666666666,0.0,10,10,0.107,0.5791333333333334,0.765,0.6666666666666666,3.304866666666667,0.6666666666666666,20.290666666666667,0.0
ttb,job_frauds,,classification,b-classification,9,0.9919370281212389,0.9888308120810682,0.970877497468956,0.9977092582456568,0.9919370281212389,0.027449965998474345,0.9875,0.88053944632892,0.989,0.0355,True,17880,16,13,3,0.8125,0.2464,2,2,0.9498,0.3548598388772176,0.8895779155831166,0.3846153846153846,35.21391015525373,0.4615384615384615,244.05590646455343,0.0
strable,device-covid19serology,,classification,b-classification,9,0.9988116102680868,0.9789887706780535,0.8629366771159875,0.999494888421986,0.9988116102680868,0.11083065887689973,0.9947839046199702,0.9921448087431696,0.9955,0.27,False,13420,10,10,0,1.0,0.0,2,2,0.7246,0.0127399999999999,0.0244,0.0,1.80302,0.2,11.22604,0.1
strable,corporate-procurement-contract-awards,,regression,regression,9,0.1132086936047612,0.09869187734722107,-0.0244427919206799,0.2172038228072571,0.1185969611738024,0.2238234165573232,,,,,True,3295,11,11,0,1.0,0.0014622706580217,0,2798,,0.305747848251315,0.9845220030349012,0.3636363636363636,2.6472858265778703,0.2727272727272727,16.9549335993355,0.0909090909090909
strable,financial-intermediary-funds-cash-transfers,,regression,regression,9,0.2695021746985698,0.26065826516720964,0.1591099533624602,0.3124221905294299,0.3022548285901272,0.10624832596663984,,,,,True,16630,5,4,1,0.8,0.0,0,4648,,0.0235,0.0882,0.0,3.6727,0.5,24.6708,0.0
carte,wine_dot_com_ratings,,regression,regression,9,0.285332335091871,0.27517639818039513,0.1988457280143682,0.2982679056200894,0.2932837446187625,0.07617739315494307,,,,,True,4095,9,6,3,0.6666666666666666,0.0575498575498575,0,32,,0.2354640978751847,0.999023199023199,0.1666666666666666,3.1389070445938985,0.5,22.299853251404215,0.1666666666666666
strable,mlr-summary-reports,,regression,regression,9,0.3199497618717773,0.32125942715959255,0.1440547839120247,0.4192119145756748,0.3199497618717773,0.31033991132638006,,,,,False,1665,13,12,1,0.9230769230769232,0.1248325248325248,0,348,,0.3207038836071094,0.996996996996997,0.25,1.842681967681968,0.25,13.044711877776392,0.1666666666666666
strable,pol-terminal,,regression,regression,9,0.3549232145260426,0.34780175540850433,0.1964262247694128,0.4705846419560118,0.3549232145260426,0.26896512392132776,,,,,False,2091,51,42,9,0.8235294117647058,0.0194390525220131,0,1530,,0.1625219193368404,1.0,0.1428571428571428,1.6511010908428407,0.0714285714285714,10.16641615995992,0.0476190476190476
strable,miga-issued-projects,,regression,regression,9,0.3877989560273409,0.3718411138376264,0.1749314476993837,0.4846223602193642,0.3877989560273409,0.37775290723222754,,,,,False,619,13,10,3,0.7692307692307693,0.041754691189263,0,576,,0.3195639849267543,0.9897260273972602,0.4,1.566720516962843,0.2,12.58724463041924,0.2
strable,industry-payments-entity,,regression,regression,9,0.4009847636931261,0.3981991609641856,0.2851040753176381,0.5457958647648347,0.5457958647648347,0.14668526629945797,,,,,False,31448,8,7,1,0.875,0.092975,0,3995,,0.3540037209849459,0.7824010914051842,0.2857142857142857,7.131352493390047,0.4285714285714285,54.74421973835332,0.0
carte,us_accidents_counts,,regression,regression,9,0.4010914877478276,0.38373271756446425,0.2796847520732675,0.4230511591191636,0.4056220059049922,0.11497017414038543,,,,,False,22623,6,6,0,1.0,0.0,0,478,,0.3702333333333333,0.965,0.3333333333333333,1.0960666666666663,0.0,5.945366666666668,0.0
strable,broadband-availability,,regression,regression,9,0.4092843143430231,0.4140585558298213,0.3261145632996216,0.4715890519112611,0.4092843143430231,0.16632792969525298,,,,,False,3219,23,5,18,0.217391304347826,0.001634317976147,0,776,,0.5256661088769273,1.0,0.6,1.5015284481455375,0.2,11.148076918992675,0.0
strable,historic-perimeters-wildfires,,regression,regression,9,0.4226687371325398,0.42085653225528946,0.3535823867037643,0.468114139925365,0.4606888564467424,0.073101810599871,,,,,False,23776,20,18,2,0.9,0.32492,0,4998,,0.4660165449644361,1.0,0.5555555555555556,1.503065804890361,0.0555555555555555,12.413137722778384,0.1111111111111111
strable,media-ranking_wide,,regression,regression,9,0.432542902396265,0.421563837797404,0.3410744837063154,0.4578692394789532,0.4417225031538773,0.12192521967584129,,,,,False,6009,6,6,0,1.0,0.0,0,286,,0.3412,1.0,0.3333333333333333,1.4221666666666666,0.0,11.153833333333331,0.0
strable,ifc-advisory-services-projects,,regression,regression,9,0.4332587569902646,0.4099096049583308,0.2569536126956777,0.474423149950963,0.4416443590270713,0.20116325724538806,,,,,False,1885,12,11,1,0.9166666666666666,0.0350574712643678,0,1372,,0.3633259836129868,1.0,0.3636363636363636,1.5787798408488063,0.0909090909090909,17.82080215031522,0.2727272727272727
strable,industry-payments-project,,regression,regression,9,0.4665704527213647,0.4632968404141862,0.3874105154836316,0.5130680666037983,0.4758379570870412,0.08582822114481788,,,,,False,32327,8,7,1,0.875,0.137975,0,4246,,0.3570793982689771,0.7260018639328985,0.4285714285714285,5.411977745540166,0.2857142857142857,41.81029974248437,0.0
carte,k_drama,,regression,regression,9,0.4700054048008191,0.4628236626439545,0.4149874033988996,0.5018430871638673,0.5018430871638673,0.061887029522084185,,,,,False,1239,12,8,4,0.6666666666666666,0.0380683346785041,0,36,,0.4590218300533764,1.0,0.375,6.139048300975935,0.375,40.269937461598985,0.0
strable,mercari,mercari,regression,regression,9,0.4701221349087858,0.4630531204085522,0.4368128520692977,0.5018666870289699,0.4498775980727394,-0.010261867481733165,,,,,False,75000,7,4,3,0.5714285714285714,0.0603999999999999,0,180,,0.5556150651070331,0.9912,0.5,8.689097898277936,0.5,53.28851322069354,0.0
carte,filmtv_movies,,regression,regression,9,0.4767182956884191,0.47501289359873766,0.449700837468972,0.5000309021669366,0.4767182956884191,0.05346330755698837,,,,,False,41205,9,7,2,0.7777777777777778,0.0235333333333333,0,10,,0.543243230597223,0.9991559400717452,0.5714285714285714,13.57392461923817,0.4285714285714285,82.21534293398165,0.1428571428571428
carte,rotten_tomatoes,,regression,regression,9,0.4860055201981522,0.4933232440018598,0.4696061732468924,0.5330996075128441,0.4851111930632302,0.015522995935053293,,,,,False,7158,12,10,2,0.8333333333333334,0.0154833333333333,0,81,,0.5239112238114815,0.9989927477840452,0.6,7.601934206244485,0.4,49.41024384292571,0.1
carte,videogame_sales,,regression,regression,9,0.4964002653150781,0.5024385103681485,0.4024979515035578,0.5632398888706538,0.4964002653150781,0.16924702318620177,,,,,False,16410,5,5,0,1.0,0.00392,0,388,,0.1917534728455172,0.8668,0.2,1.7607652006420544,0.2,10.306588764044944,0.2
strable,financial-intermediary-funds-commitments,,regression,regression,9,0.4976992777719162,0.49523291558491006,0.4316451614313886,0.5332348015069746,0.4976992777719162,0.10482581146807257,,,,,False,12875,6,5,1,0.8333333333333334,0.0,0,3460,,0.01628,0.0742,0.0,2.6220800000000004,0.4,20.56712,0.0
carte,mlds_salaries,mlds_salaries,regression,regression,9,0.4978565342283229,0.49180487275982565,0.4117121978702321,0.5349655824079578,0.5087624360052452,0.07335400806696304,,,,,False,10456,8,8,0,1.0,0.0,0,1362,,0.0066,0.0238,0.0,1.605425,0.0,9.23935,0.125
strable,colleges-and-universities,,regression,regression,9,0.5210629763478509,0.49974161801189787,0.366815009982708,0.5621951369858813,0.527292874130029,0.1864506844142715,,,,,False,6128,40,21,19,0.525,0.01628,0,4115,,0.3113079396831748,1.0,0.238095238095238,1.8252627554082248,0.1428571428571428,13.943627365473096,0.0952380952380952
carte,beer_ratings,beer,regression,regression,9,0.5225291337840172,0.5191737141772328,0.4652246709312704,0.5570170078907164,0.5570170078907164,0.06453493849953075,,,,,False,3197,19,5,14,0.2631578947368421,0.0,0,2325,,0.5723490772599311,1.0,0.6,9.537879261807944,0.8,59.732123866124496,0.0
strable,insurance-company-complaints,,regression,regression,9,0.5238479189837582,0.5068814508749558,0.4323249313852018,0.5370882928344289,0.5274471544108074,0.09244306419319041,,,,,False,14509,11,10,1,0.9090909090909092,0.0842363636363636,0,738,,0.0532523039472312,0.1808,0.0,2.050400468263898,0.1,15.70974911776554,0.2
strable,meta-critic_whisky,whisky,regression,regression,9,0.5316448437659337,0.5374331980830056,0.4727075346402836,0.6333887544639087,0.5137417173571572,0.15926051864941593,,,,,False,1812,7,7,0,1.0,0.0727688426363923,0,207,,0.1476259759333535,1.0,0.1428571428571428,1.4403185115105646,0.1428571428571428,8.330519459823869,0.0
strable,beer-ratings,,regression,regression,9,0.5343303754189753,0.5316099749013553,0.4740584149447697,0.5702382416110461,0.5686377834067107,0.07137028725915696,,,,,False,3197,20,5,15,0.25,0.0,0,2325,,0.5723490772599311,1.0,0.6,9.537879261807944,0.8,59.732123866124496,0.0
strable,disbursements-in-trust-funds,,regression,regression,9,0.5432450353694827,0.5327710943260571,0.4738264009687336,0.5835648295862352,0.5432450353694827,0.08012973182710263,,,,,False,75000,10,9,1,0.9,0.0,0,4939,,0.2628666666666667,0.9362,0.2222222222222222,3.5236444444444444,0.4444444444444444,25.246555555555556,0.0
strable,total-contributions-ibrd-ida-ifc,,regression,regression,9,0.5467455780086328,0.5214770108606142,0.3669248073657413,0.6128713210076442,0.5467455780086328,0.25500220355488734,,,,,False,7826,9,7,2,0.7777777777777778,0.0116,0,3990,,0.1732053344543273,0.5386,0.2857142857142857,2.9155436287205996,0.2857142857142857,20.03970391721061,0.0
strable,community-banking_wide,,regression,regression,9,0.5496030254970805,0.5526060388665756,0.5338125164829876,0.5791898104034563,0.5543345698990103,0.032258257689436826,,,,,False,5253,30,10,20,0.3333333333333333,0.20312,0,3289,,0.534825411924483,0.9883930358214928,0.6,2.0579891189215216,0.4,11.94901638343763,0.0
strable,schools,,regression,regression,9,0.5582872754261767,0.5452170674593791,0.4963334239759468,0.6069000357180416,0.5582872754261767,-0.012534308887100375,,,,,False,75000,26,16,10,0.6153846153846154,0.0076153846153846,0,3214,,0.43895,1.0,0.375,1.6229875,0.125,15.1645,0.0625
strable,summary-of-deposit_wide,,regression,regression,9,0.5611261492450571,0.5540150241533,0.484464597654229,0.5986311444526801,0.5611261492450571,0.09764400183511461,,,,,False,4546,61,35,26,0.5737704918032787,0.0805103387593488,0,4513,,0.2354550071756757,0.9395072591289044,0.2857142857142857,1.722995945733917,0.1428571428571428,10.720960091078805,0.0285714285714285
